respondent_id,xyz_vaccine,seasonal_vaccine
49755,0.0015349746485589756,0.025911677918874637
49756,0.14290906611867618,0.9140890734965625
49757,6.004573042838889e-05,0.0011191419488878415
49758,4.482326029201696e-05,0.0010818501738052307
49759,0.9335447676334161,0.9996201072574781
49760,0.7301252424797413,0.9913883964260932
49761,0.004631237502675463,0.008561989843119337
49762,0.006757136131377578,0.28893660729539716
49763,0.02724503235724875,0.5422039077339843
49764,0.9994342641885132,0.9999591117933795
49765,0.0011827234321535676,0.04576910098479142
49767,7.114355769350655e-06,0.00011147195246297731
49768,0.033281511798342094,0.8445329713186892
49770,0.9841486791354365,0.9996123222125343
49771,0.94539472059529,0.9964460012120145
49772,0.005860417284326309,0.3137368136513787
49774,0.0009977892721338378,0.3597939095329783
49775,0.005305439781349048,0.0436144303020433
49776,0.04517396426063528,0.06902614588925972
49777,0.9936049404030715,0.9990630200036509
49779,0.5192084103092063,0.9391934146084734
49781,1.8996267855098977e-05,0.0002190765368736235
49782,0.003916559960935752,0.0004658807634804662
49783,0.5532905079073548,0.9641932723474993
49784,0.17233034582740497,0.8284242303379531
49785,0.16775262715873815,0.16465504158341107
49786,0.15898675497374726,0.8382483800272919
49787,0.010523565546336777,0.3296254071583151
49788,0.00016062788984330063,3.865583680584561e-05
49789,0.025257920186636203,0.00024200048908275628
49790,0.00015318324771158176,0.003300670436161959
49791,0.9999707139989967,0.9999859687510945
49792,0.8411440814289163,0.9889208322058428
49793,0.025478196198276015,0.17312894518709465
49794,0.8247104697489425,0.9905072616473228
49795,0.0022557707447750934,0.03415708823082078
49796,0.10715128497751508,0.7831214507582223
49797,0.603890901594103,0.9913366448335387
49799,0.40649790212566145,0.9663296343539138
49800,0.008138713253351125,0.4090744847701052
49801,0.9992970479539585,0.9999685611512527
49802,0.7370538202206917,0.9496109124088142
49803,0.0011610542176730173,0.03734849173008499
49804,0.9580485543202403,0.9945213273641498
49806,0.01397900462109672,0.38267618532196773
49807,0.019339247144953338,0.06493731659609306
49808,0.9955129273061811,0.9997115368794375
49809,0.06409223138642607,0.008362602187458282
49810,0.6916889322322197,0.7650326298114536
49811,0.0070561175949027605,0.06568645287609585
49812,0.24184811292245467,0.01054080797805266
49814,0.10346626175804136,0.0005078157293977937
49815,0.04183721292437388,0.4747330355597996
49816,0.006123317088423984,0.39303685436107483
49817,0.026192035660367947,0.6227370895923721
49818,0.8655300346847516,0.972387679535342
49819,0.002006725810639139,0.012395588985320987
49820,0.9997915876357436,0.9999841232883997
49821,0.9999993707778277,0.9999956106235556
49822,0.03492336664116737,0.21383185284192419
49823,0.10862739935451166,0.7491092516100696
49825,0.02778939503174062,0.22382785667593727
49826,0.13282405334573583,0.2427042343654181
49827,0.999401941572987,0.9996795343950705
49828,0.11594933785408826,0.08754980253944646
49829,0.9998255498637756,0.9998894975167324
49830,0.8823658514801829,0.9988945572073546
49831,0.9969072259020454,0.9960986681914601
49832,0.03245759809085559,0.8491024541893324
49835,2.801044369334243e-06,2.2692494801037588e-05
49836,0.1108872971823096,0.8985433503159531
49837,0.009719582893339901,0.07528321530188835
49839,0.3259562775653092,0.6743971104220674
49840,0.004110198721056511,0.46427557439110245
49841,0.009607594166472224,0.2980940296213253
49842,0.0024379838076728348,0.11932023509885077
49843,0.509993831215558,0.9899829583968601
49844,0.9988714044960962,0.9989554248335687
49845,0.9903584216858892,0.9975852314599957
49846,0.0047893414406969,0.0786083799921237
49847,0.4622193111195154,0.9781604539420675
49848,6.443742002203681e-05,0.006806915291621767
49849,0.016214448091645465,0.004013805133608075
49850,0.16474624331524768,0.7861599399331565
49852,0.042977805068952976,0.023816076875626122
49853,0.03615508962201214,0.2390768158714327
49854,0.06851793089232756,0.6841125645070908
49855,0.9662301173423424,0.9997211875238933
49856,0.033180332676698794,0.49277350189480834
49857,0.04447007985019641,0.0043502742289719945
49858,0.00039779580415423853,0.031669962486632085
49859,0.9631645199795417,0.9923973881902554
49860,0.0009077588028571817,0.013975146453249898
49861,0.17544057524266513,0.7773181261925212
49862,0.9506660642320971,0.9981624632460497
49863,0.027493228746775372,0.6255004659303512
49864,0.014854892034260323,0.01592831798296485
49865,0.9671758475040038,0.97672880705527
49866,0.23876947512560898,0.6331665864086781
49867,0.015500184348208544,0.3774021259265644
49869,0.7495085208997821,0.9993279293984575
49870,0.854406495127204,0.9969315546476751
49871,7.3220088850233174e-06,0.004041235950293643
49872,0.013123047950281989,0.4789904577550955
49873,0.2225718518196344,0.9528248493228747
49874,0.006291862597905374,0.0010839180372219186
49876,0.9837378208586894,0.9998660089484892
49877,0.12462817790461377,0.09052106860140702
49878,2.978965472665404e-07,8.80812787839626e-06
49879,0.0002149827718324544,0.008034368827611478
49880,0.06657271805548848,0.13983412844134085
49881,0.9993062422837639,0.9929078283841843
49882,0.8229389579723063,0.9977177900293102
49883,0.30195649875408764,0.9975204473593123
49884,0.14447315999971563,0.9626539618223213
49885,0.9491858773995165,0.9988276984090283
49886,0.02800698096221605,0.10753180391739642
49887,0.9999963333895042,0.9999779580194931
49888,0.02959135724640984,0.424743042544848
49889,0.023230771509375837,0.32583189248392225
49890,0.9108644572100636,0.9949790225877494
49891,0.010528286103623108,0.0005038209581160313
49892,0.0013854207192270454,0.1255477661629207
49893,0.9998001893005171,0.9905923176442035
49894,0.04384695483253702,0.330068150625467
49895,0.0005225715759586764,0.03739216481306402
49896,0.02742853051138314,0.3885867210598289
49897,0.0007036962618481249,0.06474434116777368
49898,0.13892819090230832,0.31558679179488996
49899,0.9976307210341134,0.9956559013768724
49900,0.3240920134512385,0.9743451906068851
49903,0.036614300164126354,0.43182854025837747
49904,0.007591899896463888,0.07781070284721768
49905,0.9871987502998066,0.9970555693097944
49906,0.000531987022247305,0.0002649061296744223
49907,0.4431928912084118,0.9977924134425293
49908,3.681361452535454e-05,7.624369092179986e-05
49910,0.0036007123377156214,0.029692008944461452
49913,0.00302517143630758,0.027412164577233403
49914,1.4081253390235317e-05,0.00027155151609232906
49916,0.2961170553043513,0.8760755069992439
49917,0.9999961329373641,0.999986851198356
49919,8.076741850721349e-08,1.2868164037257658e-07
49920,0.9999493644961982,0.9999985665292719
49921,0.9985326550286688,0.9952808222010121
49922,0.9886616901420162,0.999733975785702
49923,0.8280196077538149,0.8088825175285128
49924,0.11641621456026392,0.8303349151033689
49926,0.7211349009244487,0.11221967907124718
49927,0.0007168768266075588,0.0009088089583028561
49928,0.9126525559441596,0.9343798556119658
49929,0.0001719221865412744,0.0066985448074000165
49930,0.9037785522710969,0.9988974865487781
49931,0.9999807060304321,0.9879156716421817
49932,0.0025530032232553646,0.6062083414947841
49933,0.3443167499618656,0.7287420387973422
49934,0.03047281344964378,0.8499435529821514
49935,0.0017010742439967008,0.001718171841443521
49936,0.3091619067349356,0.951855533836714
49937,0.03218156715430957,0.6941287757082881
49938,0.9995725828225551,0.9998293138857348
49939,0.014128265058219376,0.32782126004596124
49940,0.9999436465340057,0.9999921812887594
49941,0.9924777578119615,0.9992936184493314
49943,0.9355821740196535,0.9979459093624639
49944,0.9766876527277206,0.9966215330305146
49945,0.0012820904768482998,0.004212246856429698
49946,1.212561694581641e-05,8.210761881531319e-05
49947,0.11994140677415238,0.520056280982435
49948,0.014383973962012483,0.7391162261677351
49949,0.991196269453128,0.9909143756641469
49950,1.235254784648264e-05,0.00015018025624933832
49951,0.014662479725979458,0.4784401670057253
49952,0.9632293239944214,0.9979091170414142
49953,0.0010385044918101818,0.013080791610208715
49954,0.043443571239687125,0.36914452806074344
49956,5.573344302292156e-05,0.0012342264424078523
49957,0.005668672888000286,0.14745109398411335
49958,0.0010598608837936254,0.012843221880315137
49960,0.7350388687640219,0.9879095636157942
49961,0.019368238213897195,0.6389933903856297
49962,0.0005307682107797772,0.018152578577143506
49963,0.9998889213739859,0.9999020728667379
49964,0.06694953395739173,0.49310152825116627
49965,0.19400894487287437,0.4987167061834122
49966,0.008764563887776841,0.09297768389093118
49967,0.23068591760493745,0.9133074382112059
49968,0.0010874200920884002,0.012705405409583148
49969,0.026100148334715124,0.04732382392031395
49970,0.049110113095255085,0.39186619105933385
49971,0.9387939432090534,0.9970402864093028
49972,6.688139725310437e-05,0.0033591815967627826
49973,0.0022119424690554028,0.059791801285409014
49974,0.08117979121880721,0.6108387847652126
49975,0.8590183263761654,0.8783432149714271
49976,0.3416062038971107,0.5835117827510625
49977,0.5027459977769049,0.34403655113099424
49978,0.9903563715158594,0.9998086018385253
49979,0.999999574156723,0.9999742815312407
49980,0.08233971592162162,0.917295411398922
49981,0.09054835174841369,0.3084818783758151
49982,0.8224027793928758,0.9982422580206886
49983,0.00029299452361276993,0.005961236835089698
49984,0.3827122519165736,0.968870317003518
49985,0.05067717685913789,0.8140538788216743
49986,0.6882940556190694,0.9767219478552289
49987,0.6273372585669467,0.9292682645322353
49988,0.9998980297515176,0.9999748891314593
49989,5.23051976250619e-06,0.0005842300514038296
49990,0.013299546997168857,0.26173375823666156
49991,0.5089340576244569,0.9430007386581982
49992,0.02812741314121996,0.009924877351591591
49993,0.2901255302568897,0.8820843348602044
49994,0.039919223831006045,0.8380285890608427
49995,2.574782141295865e-06,6.53684553497053e-06
49996,0.6514740308257632,0.9209075651344203
49997,0.11133523387783992,0.5652412674215904
49998,0.9843200044099655,0.9991260096908079
50000,0.0003849103156148392,0.01291012540251275
50002,0.9756869514278799,0.9942935217659916
50004,0.4257712116844865,0.021014526177668195
50005,0.4207739889127092,0.9798731180475777
50006,0.0001304095643016974,0.0002957599403414361
50008,0.0676330076245238,0.37328064992452265
50009,0.0007909603926927025,0.016458105599243742
50011,1.7776843105611392e-06,0.00010177191501289087
50012,0.8279321386793995,0.9912676213022967
50013,0.5174784336550128,0.9147008599490537
50014,0.7504675209213734,0.9535800940569831
50015,0.037532487244229314,0.07118542153547268
50016,0.06268098013851876,0.6081687460980746
50017,0.009862754702204646,0.024767743787769164
50018,0.9867434693557148,0.6043641387218438
50019,0.3381000375737806,0.9437464244349474
50020,0.00048535315724962955,0.0006562865744503898
50021,0.00755145922429852,0.09341439559503172
50022,0.2838798644152509,0.9013345144673156
50023,0.9960680044141174,0.9991358459873454
50024,0.9999975403422299,0.9999978034279098
50025,0.021436015549287358,0.652658391833307
50026,0.012217668926055391,0.6773542255378237
50027,0.028691561156996476,0.7394349053911384
50028,8.682454652077533e-05,0.0011387045794135624
50029,0.8337645297008829,0.9931133737246859
50030,6.150809466428135e-05,0.00023065121141732046
50031,0.008526346353115439,0.8192699387108878
50032,1.3376260368981287e-05,0.0005258874245776385
50033,0.7470241260924136,0.6504569368984141
50034,0.0006942164705640535,0.010052035022595975
50035,0.033587913156396455,0.8439959057270716
50036,0.05588902138074343,0.33946552508237315
50037,0.16801489212305099,0.8573708042092132
50038,0.2034912781297976,0.6070564693238367
50039,0.28330769012104523,0.9842458050074444
50040,0.1041844553321359,0.6598021476838128
50041,0.0010314202681737752,0.033808727636591034
50042,0.015845866682289485,0.4028440388685364
50043,0.00040041726615634314,0.0038114025699641715
50044,0.013611412751318589,0.04152624492032087
50045,0.9747567862495732,0.998898051342867
50047,0.04938188387582441,0.587157714959604
50048,0.015588995171395885,0.16519689688596131
50049,0.3682042077379289,0.9370929541038427
50050,0.5409795207171603,0.9663141296167423
50052,8.83493250820687e-05,0.0002731143117640681
50053,2.6315054785571402e-05,0.004526833940171254
50055,0.7122943882843262,0.6482924169588273
50056,0.02058854225156805,0.2154095239520573
50057,0.053094156222634324,0.4456803703437768
50058,0.8585273166575951,0.05702186012150317
50060,0.13470714617516757,0.004647006585939104
50062,1.1032832958343711e-07,2.2901740275884266e-06
50063,4.360828888238786e-09,1.2519687589277992e-06
50064,0.00020133766511468284,0.06121483158560086
50065,0.008915006436337101,0.17288102210045497
50066,0.9999275036642509,0.9976483709068171
50067,0.11131080645815426,0.6502410098573227
50068,0.9964713969916764,0.9999068357341522
50069,0.000457009820036034,0.08755093154485
50071,9.781143458425786e-05,0.009765782701580197
50072,0.9972495186219903,0.9999302520525014
50073,0.14669732955299933,0.7373600479759639
50074,0.5166046420561838,0.9864726662859282
50075,0.9990918138254145,0.9993474214097856
50076,0.9999846743787337,0.9999991502662504
50077,0.8205075610670659,0.870734815953347
50079,0.00045899756056645474,6.290516978455196e-05
50080,0.06376023575720888,0.6569199618745976
50081,0.9999836524296609,0.9999798871231462
50082,0.9982398719044778,0.9996391651525894
50083,0.41278564775897986,0.12172322056173157
50085,0.412601566737733,0.15818653999828167
50086,0.005507402813810652,0.16068872960488878
50087,0.02034149708930033,0.04404949334152649
50089,0.9215621396576033,0.9794691366016547
50090,1.6066898385916506e-10,3.7590790182749775e-08
50091,0.22327455842088695,0.8454099743636803
50092,3.3410642409495137e-06,4.411845176816182e-05
50093,0.9949021492346258,0.9950870578515464
50094,0.9816933716274981,0.9990575076569848
50095,0.6321229553594713,0.9796576405106063
50096,2.165437190230658e-05,4.1253927790322786e-05
50097,0.1527842591557722,0.1442566398875347
50100,0.004376450429127975,0.5421205523556278
50102,0.615021136429679,0.001700512221299678
50103,0.9157742336018737,0.9936915737532115
50104,1.7767093123284713e-06,0.003921254301485527
50105,0.11255112410414704,0.989973643773246
50106,0.0010479047618974378,0.044932937906358446
50107,0.0007820913035580251,0.00014266039569476135
50108,0.03535556730865415,0.6674460378901108
50109,0.01681883222745579,0.2139624920528539
50110,0.9887917400939585,0.9993348348601181
50111,0.965291890087313,0.14361151353778848
50112,0.04327738770445267,0.3939104206294081
50113,0.003450218261444036,0.07948753853700961
50114,0.0008300499249737039,0.005727503537842003
50115,0.0541159519448223,0.01675937466806755
50116,0.9650452673146483,0.36852450069774334
50117,0.38476122208470104,0.9887750247193604
50118,2.007337868285029e-07,7.617219763756319e-05
50119,0.0007836365194463281,0.00013909195389218888
50120,2.4071086413981314e-05,0.0003715494903432914
50122,0.9876782136510985,0.999432509531407
50123,2.0267171215697285e-07,5.895698989611012e-05
50125,0.988182661874334,0.9913992901442591
50126,0.06372210897447156,0.9846023249581465
